ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
10002,1771.5247802734375,315.2509765625,1709.60009765625,335.5980224609375,1735.0888671875,355.9540710449219,1727.40478515625,372.4311828613281,1774.7705078125,383.9586181640625,1764.119384765625,393.3139343261719,1719.901611328125,369.179443359375,1771.2808837890625,355.4009094238281,1712.3485107421875,333.6865234375,1757.398681640625,401.2439270019531,1731.6026611328125,397.6289978027344,1699.21240234375,372.23004150390625,1759.9764404296875,351.72576904296875,1767.2552490234375,409.9501647949219,1748.6729736328125,451.0320739746094,1761.2862548828125,401.8267822265625,1723.92724609375,386.2582092285156,1709.7681884765625,402.21966552734375,1744.712646484375,335.8567199707031,1772.16845703125,394.7178955078125,1745.9222412109375,347.6768493652344,1744.6590576171875,408.739501953125,1751.403076171875,402.5875244140625,1785.311767578125,392.73333740234375,1786.341552734375,392.4947814941406,1753.750732421875,358.2109069824219,1710.96435546875,418.01385498046875,1765.45654296875,369.84368896484375,1718.093505859375,372.9008483886719,1706.22412109375,368.3201599121094
10015,728.1885375976562,1220.580078125,723.72705078125,1216.6614990234375,723.8775024414062,1211.76904296875,737.7542724609375,1229.1580810546875,744.1647338867188,1217.3565673828125,737.5391235351562,1211.246337890625,736.7113647460938,1213.2431640625,744.8557739257812,1217.8507080078125,735.7837524414062,1205.1446533203125,735.8480224609375,1213.69970703125,730.1175537109375,1221.187744140625,730.163330078125,1214.565673828125,732.15087890625,1219.198974609375,728.4827270507812,1203.719970703125,735.1614990234375,1216.2105712890625,729.4447021484375,1219.0313720703125,741.8654174804688,1205.9549560546875,729.8489379882812,1216.7646484375,733.0177612304688,1213.4384765625,736.251708984375,1210.898193359375,734.078369140625,1216.9234619140625,732.641357421875,1221.2891845703125,736.285400390625,1207.9420166015625,734.1294555664062,1213.722412109375,735.86962890625,1215.9031982421875,724.8119506835938,1210.62744140625,733.7000122070312,1209.417724609375,737.7887573242188,1206.5091552734375,731.295654296875,1213.4183349609375,731.774169921875,1211.3023681640625
10019,569.4191284179688,1238.9927978515625,564.6114501953125,1242.4405517578125,561.8470458984375,1244.505615234375,569.7589721679688,1251.572509765625,573.57763671875,1247.6385498046875,572.5310668945312,1240.956298828125,565.3114013671875,1242.6044921875,573.2876586914062,1241.9710693359375,567.3744506835938,1242.48291015625,563.5169677734375,1239.1123046875,568.760986328125,1244.7900390625,561.232177734375,1240.0947265625,568.625,1245.21337890625,566.5698852539062,1242.4420166015625,568.439697265625,1247.677001953125,569.1542358398438,1244.1785888671875,570.3312377929688,1245.9417724609375,568.3985595703125,1244.9459228515625,567.8552856445312,1243.139892578125,571.642333984375,1241.153076171875,564.6679077148438,1242.1751708984375,571.4992065429688,1247.4046630859375,570.0387573242188,1243.9847412109375,568.4517211914062,1242.5819091796875,573.3733520507812,1241.3260498046875,570.7725219726562,1244.2039794921875,570.171142578125,1241.103271484375,571.250244140625,1238.8621826171875,561.9531860351562,1241.05419921875,568.5659790039062,1236.487548828125
10028,1749.7376708984375,288.0892333984375,1676.6043701171875,307.07891845703125,1709.437255859375,332.33978271484375,1700.5205078125,351.1119384765625,1748.1954345703125,356.3621520996094,1742.8802490234375,373.8778076171875,1689.3316650390625,343.6751708984375,1745.985107421875,327.5408935546875,1682.6795654296875,308.7298583984375,1731.4957275390625,380.68670654296875,1705.1856689453125,376.8052062988281,1668.599853515625,345.1992492675781,1737.838623046875,327.5085144042969,1739.0938720703125,387.95458984375,1723.5472412109375,433.2784118652344,1737.626708984375,374.7895812988281,1693.1473388671875,361.2112121582031,1679.8179931640625,379.282470703125,1715.445556640625,310.68499755859375,1747.8643798828125,373.0591735839844,1716.010009765625,322.7065734863281,1721.42431640625,387.88165283203125,1726.7138671875,382.6304016113281,1760.9521484375,371.1053771972656,1760.94189453125,371.51959228515625,1726.4100341796875,332.17938232421875,1680.512451171875,398.6885070800781,1740.2099609375,344.49566650390625,1687.3984375,347.680419921875,1676.0006103515625,345.4386901855469
1003,2117.672607421875,645.9129638671875,2103.96630859375,661.1235961914062,2107.612548828125,657.7613525390625,2104.407470703125,666.4691162109375,2115.26806640625,677.073486328125,2112.009521484375,668.4072265625,2102.288330078125,674.4016723632812,2117.546630859375,664.455322265625,2101.401123046875,659.7970581054688,2118.12548828125,674.2442626953125,2107.187744140625,674.5833129882812,2089.16748046875,672.144775390625,2108.752197265625,665.6823120117188,2116.098388671875,683.8272094726562,2113.212890625,694.4900512695312,2110.433837890625,678.7510986328125,2105.689453125,675.5787963867188,2098.517578125,674.6766967773438,2108.89013671875,655.0402221679688,2117.45361328125,676.7537231445312,2110.733642578125,657.3560791015625,2104.229736328125,674.1444091796875,2110.283203125,677.0755004882812,2129.13037109375,672.292724609375,2125.592529296875,671.4972534179688,2117.1328125,664.3972778320312,2102.052001953125,681.0005493164062,2120.572998046875,671.2125854492188,2101.740478515625,672.5155029296875,2104.3125,668.4014282226562
10069,1935.2059326171875,478.9566955566406,1900.6009521484375,500.514892578125,1906.9512939453125,501.9531555175781,1908.883056640625,516.3911743164062,1932.7335205078125,534.6083984375,1921.6253662109375,522.9933471679688,1903.7508544921875,523.6376953125,1930.99609375,512.924072265625,1896.9407958984375,497.3158874511719,1925.0372314453125,535.3938598632812,1909.1829833984375,534.9454956054688,1879.9053955078125,523.4517822265625,1917.0933837890625,507.5755920410156,1931.9036865234375,547.04736328125,1916.6173095703125,570.4778442382812,1918.2694091796875,540.6414794921875,1906.8526611328125,529.9723510742188,1891.2659912109375,535.7169189453125,1913.3106689453125,492.54345703125,1931.2626953125,532.9650268554688,1916.714111328125,502.37225341796875,1909.502685546875,539.899169921875,1919.1339111328125,537.8470458984375,1948.986328125,529.5731201171875,1945.8387451171875,530.7703247070312,1924.4036865234375,509.9020080566406,1898.8397216796875,546.0549926757812,1930.449462890625,520.855224609375,1904.3585205078125,522.9671020507812,1898.4954833984375,519.6242065429688
10075,415.5229797363281,1032.9871826171875,413.9416198730469,1032.6363525390625,412.80572509765625,1033.083251953125,413.6524658203125,1036.5606689453125,415.4778137207031,1035.1976318359375,414.9129333496094,1032.21337890625,414.1097717285156,1031.7724609375,414.7806396484375,1033.3189697265625,413.8399658203125,1033.7591552734375,411.86688232421875,1032.9613037109375,416.4586181640625,1033.426513671875,411.9613952636719,1031.0325927734375,413.88427734375,1034.262939453125,413.34014892578125,1034.9588623046875,414.62042236328125,1033.3155517578125,413.9601135253906,1035.0445556640625,415.0028991699219,1035.9173583984375,415.6395568847656,1035.35009765625,413.42938232421875,1033.9957275390625,414.4800720214844,1032.4552001953125,411.828369140625,1032.1563720703125,413.486328125,1032.6591796875,415.0279846191406,1032.228515625,413.83636474609375,1034.024169921875,415.3024597167969,1033.2293701171875,415.3559875488281,1032.9595947265625,414.72808837890625,1033.69873046875,415.77777099609375,1030.6236572265625,413.2866516113281,1031.431640625,414.4611511230469,1032.40771484375
10078,193.267333984375,1520.3267822265625,195.0220947265625,1520.898681640625,193.04244995117188,1520.777099609375,194.07391357421875,1521.249755859375,194.0862274169922,1519.7176513671875,191.12486267089844,1521.95361328125,193.3665008544922,1522.30322265625,193.49734497070312,1520.3399658203125,194.13595581054688,1520.5545654296875,193.62132263183594,1520.211181640625,195.313720703125,1519.1357421875,192.5975799560547,1519.9903564453125,193.94569396972656,1520.6435546875,194.97901916503906,1524.178955078125,195.7535858154297,1523.494140625,194.4097137451172,1523.1090087890625,195.65281677246094,1523.206787109375,194.27114868164062,1524.0338134765625,194.1846160888672,1523.4639892578125,193.33984375,1523.3629150390625,192.92306518554688,1520.1241455078125,194.3654022216797,1517.9993896484375,191.89781188964844,1520.8746337890625,193.05918884277344,1520.818115234375,195.30679321289062,1520.971435546875,195.91744995117188,1521.03125,194.77133178710938,1521.5362548828125,197.38766479492188,1517.7213134765625,194.4702911376953,1522.74560546875,192.8513641357422,1521.4976806640625
10082,1764.2882080078125,304.46380615234375,1698.7230224609375,324.7217102050781,1727.6104736328125,347.0828552246094,1718.6878662109375,364.6163024902344,1767.000244140625,373.7004699707031,1757.8125,386.2210998535156,1710.4033203125,359.0516052246094,1763.5880126953125,344.97503662109375,1702.8621826171875,324.1248779296875,1749.0777587890625,393.3004150390625,1723.571044921875,389.6970520019531,1689.1402587890625,362.31866455078125,1753.67431640625,342.66668701171875,1759.0506591796875,401.767822265625,1741.0911865234375,444.4744873046875,1754.242919921875,392.4615478515625,1713.96630859375,377.27972412109375,1700.1563720703125,393.68426513671875,1735.2724609375,326.4106750488281,1764.94091796875,386.52716064453125,1736.3782958984375,338.060791015625,1737.349853515625,401.4502258300781,1743.57568359375,394.8859558105469,1778.3887939453125,384.3697509765625,1778.615966796875,384.6414489746094,1745.377685546875,348.6943359375,1701.3262939453125,411.0586242675781,1757.3277587890625,360.4254455566406,1708.4576416015625,363.1490783691406,1696.2337646484375,359.44378662109375
10095,718.400390625,1527.9283447265625,712.5267333984375,1532.40283203125,708.7982788085938,1535.0751953125,719.6988525390625,1544.7177734375,725.0241088867188,1538.9024658203125,723.3004760742188,1530.68701171875,713.365478515625,1532.8704833984375,724.9222412109375,1532.393798828125,716.6703491210938,1532.23046875,711.9921875,1527.749755859375,717.513427734375,1536.072265625,708.5533447265625,1529.8089599609375,717.892578125,1535.9775390625,715.4761352539062,1531.436279296875,717.8114013671875,1539.9388427734375,718.1170654296875,1534.4034423828125,720.7784423828125,1536.4151611328125,717.0780639648438,1535.1103515625,717.502197265625,1533.3531494140625,722.0517578125,1530.7255859375,712.7816162109375,1532.3631591796875,722.5731811523438,1539.735595703125,719.6998291015625,1534.14892578125,717.31103515625,1532.0469970703125,724.150390625,1530.8076171875,720.3246459960938,1534.9920654296875,720.494873046875,1530.2735595703125,721.64208984375,1527.7879638671875,708.7833862304688,1531.1463623046875,718.0028076171875,1524.0555419921875
